[2026-01-26T20:48:34.896Z] Running cts.tcl, stage 4_1_cts
[2026-01-26T20:48:36.646Z] clock_tree_synthesis -sink_clustering_enable -repair_clock_nets
[2026-01-26T20:48:36.646Z]                     BUFx24_ASAP7_75t_R
[2026-01-26T20:48:37.227Z] [INFO CTS-0028]  Total number of sinks: 1.
[2026-01-26T20:48:37.227Z] [INFO CTS-0028]  Total number of sinks: 518.
[2026-01-26T20:48:37.227Z] [INFO CTS-0018]     Created 2 clock buffers.
[2026-01-26T20:48:37.227Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 2.
[2026-01-26T20:48:37.227Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 2.
[2026-01-26T20:48:37.227Z] [INFO CTS-0018]     Created 44 clock buffers.
[2026-01-26T20:48:37.227Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 3.
[2026-01-26T20:48:37.227Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 3.
[2026-01-26T20:48:37.227Z] [INFO CTS-0098] Clock net "clk_regs"
[2026-01-26T20:48:37.227Z] [INFO CTS-0099]  Sinks 556
[2026-01-26T20:48:37.227Z] [INFO CTS-0100]  Leaf buffers 39
[2026-01-26T20:48:37.227Z] [INFO CTS-0101]  Average sink wire length 65.29 um
[2026-01-26T20:48:37.227Z] [INFO CTS-0102]  Path depth 2 - 3
[2026-01-26T20:48:37.227Z] estimate_parasitics -placement
[2026-01-26T20:48:37.808Z] Placement Analysis
[2026-01-26T20:48:37.808Z] ---------------------------------
[2026-01-26T20:48:37.808Z] total displacement         64.6 u
[2026-01-26T20:48:37.808Z] average displacement        0.0 u
[2026-01-26T20:48:37.808Z] max displacement            2.5 u
[2026-01-26T20:48:37.808Z] original HPWL           48162.1 u
[2026-01-26T20:48:37.808Z] legalized HPWL          48581.8 u
[2026-01-26T20:48:37.808Z] delta HPWL                    1 %
[2026-01-26T20:48:37.808Z] 
[2026-01-26T20:48:37.808Z] estimate_parasitics -placement
[2026-01-26T20:48:37.808Z] repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2026-01-26T20:48:37.808Z] [INFO RSZ-0094] Found 206 endpoints with setup violations.
[2026-01-26T20:48:37.808Z]    Iter   | Removed | Resized | Inserted | Cloned |  Pin  |   Area   |    WNS   |   TNS      |  Viol  | Worst
[2026-01-26T20:48:43.743Z]     1663* |      13 |     235 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8964.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1664* |      13 |     235 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8964.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1665* |      13 |     235 |       96 |      0 |   319 |    +0.2% | -139.335 |    -8964.2 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1668* |      13 |     235 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8963.9 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1669* |      13 |     235 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8963.9 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1670* |      13 |     235 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8963.9 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1670* |      13 |     235 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8963.9 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1671* |      13 |     235 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8963.9 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1673* |      13 |     236 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8962.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1674* |      13 |     236 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8962.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1675* |      13 |     236 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8962.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1677* |      13 |     237 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8960.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1678* |      13 |     237 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8960.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1679* |      13 |     237 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8960.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1680* |      13 |     237 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8960.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1680* |      13 |     237 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8960.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1682* |      13 |     238 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8959.6 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1683* |      13 |     238 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8959.6 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1684* |      13 |     238 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8959.6 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1685* |      13 |     238 |       96 |      0 |   321 |    +0.2% | -139.335 |    -8959.6 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1687* |      13 |     238 |       96 |      0 |   322 |    +0.2% | -139.335 |    -8959.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1688* |      13 |     238 |       96 |      0 |   322 |    +0.2% | -139.335 |    -8959.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1689* |      13 |     238 |       96 |      0 |   322 |    +0.2% | -139.335 |    -8959.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1690* |      13 |     238 |       96 |      0 |   322 |    +0.2% | -139.335 |    -8959.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1690* |      13 |     238 |       96 |      0 |   322 |    +0.2% | -139.335 |    -8959.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1691* |      13 |     238 |       96 |      0 |   322 |    +0.2% | -139.335 |    -8959.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1692* |      13 |     238 |       96 |      0 |   322 |    +0.2% | -139.335 |    -8959.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1693* |      13 |     238 |       96 |      0 |   322 |    +0.2% | -139.335 |    -8959.5 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1695* |      13 |     238 |       96 |      0 |   323 |    +0.2% | -139.335 |    -8959.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1696* |      13 |     238 |       96 |      0 |   323 |    +0.2% | -139.335 |    -8959.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.743Z]     1697* |      13 |     238 |       96 |      0 |   323 |    +0.2% | -139.335 |    -8959.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.744Z]     1698* |      13 |     238 |       96 |      0 |   323 |    +0.2% | -139.335 |    -8959.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.744Z]     1699* |      13 |     238 |       96 |      0 |   323 |    +0.2% | -139.335 |    -8959.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.744Z]     1700* |      13 |     238 |       96 |      0 |   323 |    +0.2% | -139.335 |    -8959.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.744Z]     final |      13 |     238 |       96 |      0 |   323 |    +0.2% | -139.335 |    -8959.4 |    200 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.744Z] --------------------------------------------------------------------------------------------------------------
[2026-01-26T20:48:43.744Z] [INFO RSZ-0059] Removed 13 buffers.
[2026-01-26T20:48:43.744Z] [INFO RSZ-0040] Inserted 96 buffers.
[2026-01-26T20:48:43.744Z] [INFO RSZ-0051] Resized 238 instances: 238 up, 0 up match, 0 down, 0 VT
[2026-01-26T20:48:43.744Z] [WARNING RSZ-0062] Unable to repair all setup violations.
[2026-01-26T20:48:43.744Z] Iteration | Resized | Buffers | Cloned Gates |   Area   |   WNS   |   TNS   | Endpoint
[2026-01-26T20:48:43.744Z] --------------------------------------------------------------------------------------
[2026-01-26T20:48:43.744Z]         0 |       0 |       0 |            0 |    +0.0% | -91.974 | -14652.877 | text_in_r[112]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]        10 |       0 |      27 |            0 |    +0.0% | -81.727 | -14328.448 | u0/w[2][21]$_DFF_P_/D
[2026-01-26T20:48:43.744Z]        20 |       0 |      62 |            0 |    +0.1% | -78.435 | -13901.866 | text_in_r[37]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]        30 |       0 |      92 |            0 |    +0.1% | -76.953 | -13466.056 | text_in_r[41]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]        40 |       0 |     123 |            0 |    +0.1% | -74.196 | -12995.252 | text_in_r[90]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]        50 |       0 |     153 |            0 |    +0.2% | -70.991 | -12639.308 | u0/w[3][14]$_DFF_P_/D
[2026-01-26T20:48:43.744Z]        60 |       0 |     185 |            0 |    +0.2% | -69.687 | -12250.654 | text_in_r[57]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]        70 |       0 |     218 |            0 |    +0.3% | -68.284 | -11837.611 | u0/w[2][20]$_DFF_P_/D
[2026-01-26T20:48:43.744Z]        80 |       0 |     250 |            0 |    +0.3% | -66.784 | -11442.897 | text_in_r[51]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]        90 |       0 |     282 |            0 |    +0.3% | -65.099 | -11047.905 | text_in_r[52]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       100 |       0 |     314 |            0 |    +0.4% | -62.753 | -10657.072 | text_in_r[119]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       110 |       0 |     347 |            0 |    +0.4% | -61.404 | -10250.267 | u0/w[2][8]$_DFF_P_/D
[2026-01-26T20:48:43.744Z]       120 |       0 |     378 |            0 |    +0.4% | -59.189 | -9873.047 | text_in_r[122]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       130 |       0 |     411 |            0 |    +0.5% | -57.434 | -9469.935 | u0/w[0][17]$_DFF_P_/D
[2026-01-26T20:48:43.744Z]       140 |       0 |     442 |            0 |    +0.5% | -55.908 | -9079.180 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       150 |       0 |     474 |            0 |    +0.6% | -55.908 | -8688.687 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       160 |       0 |     505 |            0 |    +0.6% | -55.908 | -8304.576 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       170 |       0 |     535 |            0 |    +0.6% | -55.908 | -7936.736 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       180 |       0 |     565 |            0 |    +0.7% | -55.908 | -7565.094 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       190 |       0 |     596 |            0 |    +0.7% | -55.908 | -7200.211 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       200 |       0 |     629 |            0 |    +0.7% | -55.908 | -6816.744 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       210 |       0 |     661 |            0 |    +0.8% | -55.908 | -6458.874 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       220 |       0 |     691 |            0 |    +0.8% | -55.908 | -6101.163 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       230 |       0 |     723 |            0 |    +0.9% | -55.908 | -5735.452 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       240 |       0 |     754 |            0 |    +0.9% | -55.908 | -5391.102 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       250 |       0 |     784 |            0 |    +0.9% | -55.908 | -5110.635 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       260 |       0 |     807 |            0 |    +1.0% | -55.908 | -4897.139 | text_in_r[102]$_DFFE_PP_/D
[2026-01-26T20:48:43.744Z]       270 |       0 |     850 |            0 |    +1.0% | -42.554 | -4418.826 | text_in_r[47]$_DFFE_PP_/D
[2026-01-26T20:48:44.325Z]       280 |       0 |     890 |            0 |    +1.0% | -40.999 | -3999.279 | u0/w[2][12]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]       290 |       0 |     930 |            0 |    +1.1% | -38.539 | -3601.751 | text_in_r[42]$_DFFE_PP_/D
[2026-01-26T20:48:44.325Z]       300 |       0 |     970 |            0 |    +1.1% | -35.973 | -3228.041 | u0/w[2][2]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]       310 |       0 |    1003 |            0 |    +1.2% | -32.383 | -2884.651 | u0/w[1][10]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]       320 |       0 |    1033 |            0 |    +1.2% | -30.617 | -2570.392 | u0/w[3][4]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]       330 |       0 |    1063 |            0 |    +1.3% | -29.226 | -2271.885 | text_in_r[52]$_DFFE_PP_/D
[2026-01-26T20:48:44.325Z]       340 |       0 |    1094 |            0 |    +1.3% | -27.713 | -1984.858 | u0/w[0][12]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]       350 |       0 |    1122 |            0 |    +1.3% | -24.328 | -1702.320 | text_in_r[40]$_DFFE_PP_/D
[2026-01-26T20:48:44.325Z]       360 |       0 |    1144 |            0 |    +1.3% | -23.188 | -1465.516 | text_in_r[10]$_DFFE_PP_/D
[2026-01-26T20:48:44.325Z]       370 |       0 |    1164 |            0 |    +1.4% | -21.463 | -1238.878 | u0/w[0][21]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]       380 |       0 |    1184 |            0 |    +1.4% | -19.026 | -1039.637 | u0/w[0][18]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]       390 |       0 |    1204 |            0 |    +1.4% | -17.045 | -858.072 | text_in_r[21]$_DFFE_PP_/D
[2026-01-26T20:48:44.325Z]       400 |       0 |    1224 |            0 |    +1.4% | -15.458 | -695.765 | text_in_r[115]$_DFFE_PP_/D
[2026-01-26T20:48:44.325Z]       410 |       0 |    1244 |            0 |    +1.5% | -13.927 | -548.551 | u0/w[2][15]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]       420 |       0 |    1261 |            0 |    +1.5% | -11.988 | -419.707 | text_in_r[77]$_DFFE_PP_/D
[2026-01-26T20:48:44.325Z]       430 |       0 |    1272 |            0 |    +1.5% |  -9.952 | -307.328 | u0/w[3][23]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]       440 |       0 |    1280 |            0 |    +1.5% |  -8.664 | -233.953 | text_in_r[64]$_DFFE_PP_/D
[2026-01-26T20:48:44.325Z]       450 |       0 |    1290 |            0 |    +1.5% |  -8.067 | -150.427 | u0/w[1][17]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]       460 |       0 |    1300 |            0 |    +1.5% |  -6.891 | -73.908 | text_in_r[12]$_DFFE_PP_/D
[2026-01-26T20:48:44.325Z]       470 |       0 |    1310 |            0 |    +1.5% |  -2.957 | -18.595 | u0/w[3][28]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]       480 |       0 |    1320 |            0 |    +1.6% |  -0.717 |  -0.717 | u0/w[2][7]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]       480 |       0 |    1320 |            0 |    +1.6% |  -0.717 |  -0.717 | u0/w[2][7]$_DFF_P_/D
[2026-01-26T20:48:44.325Z]     final |       0 |    1321 |            0 |    +1.6% |   0.021 |   0.000 | text_in_r[81]$_DFFE_PP_/D
[2026-01-26T20:48:44.325Z] --------------------------------------------------------------------------------------
[2026-01-26T20:48:44.325Z] [INFO RSZ-0032] Inserted 1321 hold buffers.
[2026-01-26T20:48:44.325Z] Took 7 seconds: repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2026-01-26T20:48:44.325Z] Placement Analysis
[2026-01-26T20:48:44.325Z] ---------------------------------
[2026-01-26T20:48:44.325Z] total displacement       1301.6 u
[2026-01-26T20:48:44.325Z] average displacement        0.1 u
[2026-01-26T20:48:44.325Z] max displacement           10.6 u
[2026-01-26T20:48:44.325Z] original HPWL           48895.4 u
[2026-01-26T20:48:44.325Z] legalized HPWL          49591.1 u
[2026-01-26T20:48:44.325Z] delta HPWL                    1 %
[2026-01-26T20:48:44.325Z] 
[2026-01-26T20:48:44.325Z] Report metrics stage 4, cts final...
[2026-01-26T20:48:45.538Z] 
[2026-01-26T20:48:45.538Z] ==========================================================================
[2026-01-26T20:48:45.538Z] cts final report_design_area
[2026-01-26T20:48:45.538Z] --------------------------------------------------------------------------
[2026-01-26T20:48:45.538Z] Design area 6287 um^2 41% utilization.
[2026-01-26T20:48:45.538Z] write_db ./results/asap7/aes-block/base/4_1_cts.odb
[2026-01-26T20:48:45.538Z] write_sdc -no_timestamp ./results/asap7/aes-block/base/4_cts.sdc
[2026-01-26T20:48:45.538Z] Elapsed time: 0:10.35[h:]min:sec. CPU time: user 14.09 sys 4.56 (180%). Peak memory: 281244KB.
[2026-01-26T20:48:45.538Z] Log                        Elapsed/s Peak Memory/MB  sha1sum .odb [0:20)
[2026-01-26T20:48:45.538Z] 4_1_cts                           10            274 1629f3aa4877b343417c
